Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/recommend/u18692?latitude=14.065492427507852&longitude=100.6712373845912&size=50&max_dis=5000.0&sort_dis=1.0,2,0,51.28958300338127,52.13483300758526,51.28958300338127,52.98008301178925,3291.0,0.049899757712833705,0.0,53,53,53,53,53,53,53,53,53,53,53
GET,/recommend/u18933?latitude=13.872290563828416&longitude=100.4062052211248&size=20&max_dis=1000.0&sort_dis=0.0,2,0,92,93.76758350117598,91.95491700666025,95.5802499956917,1327.0,0.049899757712833705,0.0,96,96,96,96,96,96,96,96,96,96,96
GET,/recommend/u19056?latitude=13.85848091374096&longitude=100.69610780481216&size=50&max_dis=5000.0&sort_dis=nan,2,0,53,52.84635348652955,52.59766598464921,53.09504098840989,3332.0,0.049899757712833705,0.0,53,53,53,53,53,53,53,53,53,53,53
GET,/recommend/u19100?latitude=13.605597652003734&longitude=100.40107462035263&size=50&max_dis=5000.0&sort_dis=0.0,2,0,56,56.0625420184806,55.64979201881215,56.47529201814905,3343.0,0.049899757712833705,0.0,56,56,56,56,56,56,56,56,56,56,56
GET,/recommend/u19110?latitude=14.12041030175016&longitude=100.84097821978753&size=50&max_dis=5000.0&sort_dis=nan,2,0,49.34204099117778,78.68614549806807,49.34204099117778,108.03025000495836,3341.0,0.049899757712833705,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/recommend/u19363?latitude=13.613010795929755&longitude=100.77304951211681&size=50&max_dis=5000.0&sort_dis=1.0,2,0,53.1283330055885,53.48379150382243,53.1283330055885,53.83925000205636,3298.0,0.049899757712833705,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,/recommend/u19465?latitude=13.718413738802608&longitude=100.71946558177032&size=50&max_dis=5000.0&sort_dis=1.0,2,0,52,57.184062505257316,51.8707080045715,62.497417005943134,3296.0,0.049899757712833705,0.0,62,62,62,62,62,62,62,62,62,62,62
GET,/recommend/u20000?latitude=13.747855488955983&longitude=100.50262176403128&size=50&max_dis=5000.0&sort_dis=1.0,2,0,51.39549999148585,52.38174999249168,51.39549999148585,53.367999993497506,3302.0,0.049899757712833705,0.0,53,53,53,53,53,53,53,53,53,53,53
GET,/recommend/u20198?latitude=13.707701816716941&longitude=100.56550177319924&size=50&max_dis=5000.0&sort_dis=1.0,2,0,52.31904101674445,52.568645507562906,52.31904101674445,52.81824999838136,3293.0,0.049899757712833705,0.0,53,53,53,53,53,53,53,53,53,53,53
GET,/recommend/u20598?latitude=13.958111676902229&longitude=100.83901843436797&size=50&max_dis=5000.0&sort_dis=1.0,2,0,51.33274997933768,53.8920204853639,51.33274997933768,56.451290991390124,3291.0,0.049899757712833705,0.0,56,56,56,56,56,56,56,56,56,56,56
GET,/recommend/u20783?latitude=14.140140617130532&longitude=100.32231718099791&size=50&max_dis=5000.0&sort_dis=1.0,2,0,36,44.47356250602752,35.76762499869801,53.17950001335703,3293.0,0.049899757712833705,0.0,53,53,53,53,53,53,53,53,53,53,53
GET,/recommend/u20847?latitude=13.809972307879958&longitude=100.82328288899495&size=20&max_dis=5000.0&sort_dis=1.0,2,0,91,91.74200000416022,90.98962502321228,92.49437498510815,1326.0,0.049899757712833705,0.0,92,92,92,92,92,92,92,92,92,92,92
GET,/recommend/u21017?latitude=13.967463325279223&longitude=100.51048018508136&size=50&max_dis=5000.0&sort_dis=0.0,2,0,23,39.71664601704106,22.6948750205338,56.738417013548315,3343.0,0.049899757712833705,0.0,57,57,57,57,57,57,57,57,57,57,57
GET,/recommend/u21367?latitude=14.044208742050687&longitude=100.32405650001775&size=50&max_dis=5000.0&sort_dis=0.0,2,0,27,32.03881248191465,26.61583398003131,37.46179098379798,3350.0,0.049899757712833705,0.0,37,37,37,37,37,37,37,37,37,37,37
GET,/recommend/u21432?latitude=14.024359309664739&longitude=100.44141097674111&size=50&max_dis=5000.0&sort_dis=nan,2,0,52,52.00354149565101,51.92658299347386,52.080499997828156,3336.0,0.049899757712833705,0.0,52,52,52,52,52,52,52,52,52,52,52
GET,/recommend/u21665?latitude=13.66696174008369&longitude=100.36806293817699&size=50&max_dis=5000.0&sort_dis=1.0,2,0,52.48416701215319,52.729958508280106,52.48416701215319,52.97575000440702,3294.0,0.049899757712833705,0.0,53,53,53,53,53,53,53,53,53,53,53
GET,/recommend/u21941?latitude=13.78404692792622&longitude=100.33842026253167&size=50&max_dis=5000.0&sort_dis=0.0,2,0,22.07670800271444,38.85543750948273,22.07670800271444,55.63416701625101,3340.0,0.049899757712833705,0.0,56,56,56,56,56,56,56,56,56,56,56
GET,/recommend/u22032?latitude=13.870049881337689&longitude=100.3857312307462&size=50&max_dis=1000.0&sort_dis=1.0,2,0,41.43049998674542,44.721541489707306,41.43049998674542,48.012582992669195,3297.0,0.049899757712833705,0.0,48,48,48,48,48,48,48,48,48,48,48
GET,/recommend/u22209?latitude=14.165924811875133&longitude=100.76262151768933&size=50&max_dis=5000.0&sort_dis=0.0,2,0,64.28062499617226,74.76024999050424,64.28062499617226,85.2398749848362,3341.0,0.049899757712833705,0.0,85,85,85,85,85,85,85,85,85,85,85
GET,/recommend/u22291?latitude=13.856737872648733&longitude=100.56343081091715&size=50&max_dis=nan&sort_dis=1.0,2,0,52.92304200702347,52.719729515956715,52.51641702488996,52.92304200702347,3292.0,0.049899757712833705,0.0,53,53,53,53,53,53,53,53,53,53,53
GET,/recommend/u22307?latitude=13.667013774636121&longitude=100.39043303834976&size=50&max_dis=5000.0&sort_dis=1.0,2,0,51.91754098632373,51.83318699710071,51.74883300787769,51.91754098632373,3296.0,0.049899757712833705,0.0,52,52,52,52,52,52,52,52,52,52,52
GET,/recommend/u22386?latitude=13.644183421061216&longitude=100.71665064029615&size=50&max_dis=5000.0&sort_dis=nan,2,0,40.324540983419865,44.92649949679617,40.324540983419865,49.52845801017247,3340.0,0.049899757712833705,0.0,50,50,50,50,50,50,50,50,50,50,50
GET,/recommend/u22644?latitude=14.081651030702169&longitude=100.80002228041273&size=50&max_dis=5000.0&sort_dis=1.0,2,0,53.09800000395626,53.23762499028817,53.09800000395626,53.37724997662008,3303.0,0.049899757712833705,0.0,53,53,53,53,53,53,53,53,53,53,53
GET,/recommend/u22958?latitude=13.660468151060707&longitude=100.72286718289791&size=50&max_dis=5000.0&sort_dis=0.0,2,0,52.09654200007208,53.00327100849245,52.09654200007208,53.91000001691282,3332.0,0.049899757712833705,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,/recommend/u23459?latitude=13.762912935438598&longitude=100.47114949200947&size=50&max_dis=5000.0&sort_dis=nan,2,0,54,53.83702048857231,53.50733298109844,54.16670799604617,3342.0,0.049899757712833705,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,/recommend/u23526?latitude=14.062530428256764&longitude=100.84490441920279&size=50&max_dis=5000.0&sort_dis=nan,2,0,39.19020798639394,46.20091649121605,39.19020798639394,53.211624996038154,3349.0,0.049899757712833705,0.0,53,53,53,53,53,53,53,53,53,53,53
GET,/recommend/u23661?latitude=14.13338513391439&longitude=100.60319675995214&size=50&max_dis=10000.0&sort_dis=1.0,2,0,52.37499999930151,52.38408349396195,52.37499999930151,52.3931669886224,3289.0,0.049899757712833705,0.0,52,52,52,52,52,52,52,52,52,52,52
GET,/recommend/u23963?latitude=14.136762490600052&longitude=100.70778859808695&size=50&max_dis=5000.0&sort_dis=0.0,2,0,52.37716599367559,52.491624490357935,52.37716599367559,52.60608298704028,3343.0,0.049899757712833705,0.0,53,53,53,53,53,53,53,53,53,53,53
GET,/recommend/u23973?latitude=13.6381663203406&longitude=100.71104644946878&size=50&max_dis=5000.0&sort_dis=1.0,2,0,55.43287500040606,55.8242289989721,55.43287500040606,56.21558299753815,3298.0,0.049899757712833705,0.0,56,56,56,56,56,56,56,56,56,56,56
GET,/recommend/u24019?latitude=13.958255872370978&longitude=100.71426299468132&size=50&max_dis=1000.0&sort_dis=0.0,2,0,52.19037501956336,56.67868749878835,52.19037501956336,61.16699997801334,3291.0,0.049899757712833705,0.0,61,61,61,61,61,61,61,61,61,61,61
GET,/recommend/u24142?latitude=13.915768079581238&longitude=100.80725407632717&size=20&max_dis=5000.0&sort_dis=0.0,2,0,86,86.7711039900314,85.9522079990711,87.5899999809917,1350.0,0.049899757712833705,0.0,88,88,88,88,88,88,88,88,88,88,88
GET,/recommend/u24161?latitude=14.062471739914907&longitude=100.78763366945698&size=50&max_dis=10000.0&sort_dis=nan,2,0,52,52.4544375075493,51.98095800005831,52.92791701504029,3343.0,0.049899757712833705,0.0,53,53,53,53,53,53,53,53,53,53,53
GET,/recommend/u24279?latitude=14.099925064525307&longitude=100.60765638153168&size=20&max_dis=5000.0&sort_dis=0.0,2,0,92,93.86675000132527,91.77416699822061,95.95933300442994,1351.0,0.049899757712833705,0.0,96,96,96,96,96,96,96,96,96,96,96
GET,/recommend/u24381?latitude=13.846674651360996&longitude=100.6174472218171&size=20&max_dis=5000.0&sort_dis=nan,2,0,92,94.69208300288301,91.99395799078047,97.39020801498555,1351.0,0.049899757712833705,0.0,97,97,97,97,97,97,97,97,97,97,97
GET,/recommend/u25015?latitude=14.139879781686798&longitude=100.60587481719482&size=20&max_dis=5000.0&sort_dis=nan,2,0,93.11658298247494,96.18164598941803,93.11658298247494,99.24670899636112,1344.0,0.049899757712833705,0.0,99,99,99,99,99,99,99,99,99,99,99
GET,/recommend/u25019?latitude=14.14002519132305&longitude=100.53905988878243&size=50&max_dis=5000.0&sort_dis=1.0,2,0,57.10083298617974,58.383187497383915,57.10083298617974,59.66554200858809,3297.0,0.049899757712833705,0.0,60,60,60,60,60,60,60,60,60,60,60
GET,/recommend/u25057?latitude=13.68458493254948&longitude=100.50035220268236&size=50&max_dis=5000.0&sort_dis=nan,2,0,39.497416000813246,98.37597899604589,39.497416000813246,157.25454199127853,3337.0,0.049899757712833705,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/recommend/u25063?latitude=13.977993322272697&longitude=100.37539721596072&size=50&max_dis=5000.0&sort_dis=nan,2,0,60.96550001529977,60.940604511415586,60.915709007531404,60.96550001529977,3333.0,0.049899757712833705,0.0,61,61,61,61,61,61,61,61,61,61,61
GET,/recommend/u25157?latitude=13.709658031472033&longitude=100.39306505032481&size=50&max_dis=1000.0&sort_dis=0.0,2,0,54,58.35189550998621,53.76308300765231,62.9407080123201,3297.0,0.049899757712833705,0.0,63,63,63,63,63,63,63,63,63,63,63
GET,/recommend/u25207?latitude=14.02353883745175&longitude=100.40201883971936&size=50&max_dis=5000.0&sort_dis=0.0,2,0,40.33233399968594,41.37412550335284,40.33233399968594,42.41591700701974,3343.0,0.049899757712833705,0.0,42,42,42,42,42,42,42,42,42,42,42
GET,/recommend/u25246?latitude=13.956906702413843&longitude=100.55704779392177&size=20&max_dis=5000.0&sort_dis=0.0,2,0,60.149458004161716,87.84706250298768,60.149458004161716,115.54466700181365,1348.0,0.049899757712833705,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/recommend/u25262?latitude=13.766351634069546&longitude=100.80543725141838&size=50&max_dis=5000.0&sort_dis=0.0,2,0,35.208000015700236,44.05150000820868,35.208000015700236,52.89500000071712,3341.0,0.049899757712833705,0.0,53,53,53,53,53,53,53,53,53,53,53
GET,/recommend/u26390?latitude=14.162977770566215&longitude=100.44844645878914&size=20&max_dis=5000.0&sort_dis=1.0,2,0,91.04929200839251,92.01756250695325,91.04929200839251,92.985833005514,1326.0,0.049899757712833705,0.0,93,93,93,93,93,93,93,93,93,93,93
GET,/recommend/u26874?latitude=13.635215407605802&longitude=100.59836154996769&size=50&max_dis=nan&sort_dis=nan,2,0,22.490041999844834,37.85270851221867,22.490041999844834,53.215375024592504,3343.0,0.049899757712833705,0.0,53,53,53,53,53,53,53,53,53,53,53
GET,/recommend/u27606?latitude=13.963833821567123&longitude=100.42927139165246&size=50&max_dis=5000.0&sort_dis=1.0,2,0,53.388208005344495,56.80595801095478,53.388208005344495,60.22370801656507,3299.0,0.049899757712833705,0.0,60,60,60,60,60,60,60,60,60,60,60
GET,/recommend/u27750?latitude=13.959165885793704&longitude=100.44840435413695&size=50&max_dis=5000.0&sort_dis=1.0,2,0,54,58.223687490681186,53.90758300200105,62.539791979361326,3298.0,0.049899757712833705,0.0,63,63,63,63,63,63,63,63,63,63,63
GET,/recommend/u27822?latitude=13.84011767282273&longitude=100.71943274729182&size=50&max_dis=nan&sort_dis=0.0,2,0,53,52.92922898661345,52.61945797246881,53.2390000007581,3340.0,0.049899757712833705,0.0,53,53,53,53,53,53,53,53,53,53,53
GET,/recommend/u27911?latitude=13.665812096588787&longitude=100.50494513105092&size=50&max_dis=5000.0&sort_dis=1.0,2,0,23.081666993675753,38.056146004237235,23.081666993675753,53.030625014798716,3298.0,0.049899757712833705,0.0,53,53,53,53,53,53,53,53,53,53,53
GET,/recommend/u27917?latitude=14.012026072121685&longitude=100.49023015320084&size=50&max_dis=5000.0&sort_dis=1.0,2,0,53,54.09962497651577,52.90662497282028,55.29262498021126,3296.0,0.049899757712833705,0.0,55,55,55,55,55,55,55,55,55,55,55
GET,/recommend/u27929?latitude=13.673264038867764&longitude=100.5531411707202&size=50&max_dis=5000.0&sort_dis=nan,2,0,54.99866700847633,54.862958495505154,54.727249982533976,54.99866700847633,3346.0,0.049899757712833705,0.0,55,55,55,55,55,55,55,55,55,55,55
GET,/recommend/u28012?latitude=13.651880431003116&longitude=100.67340249288523&size=50&max_dis=nan&sort_dis=1.0,2,0,37.33483300311491,43.39045849337708,37.33483300311491,49.446083983639255,3290.0,0.049899757712833705,0.0,49,49,49,49,49,49,49,49,49,49,49
GET,/recommend/u28127?latitude=13.616529597211741&longitude=100.7708958661126&size=50&max_dis=5000.0&sort_dis=nan,2,0,54.31791700539179,57.008187504834495,54.31791700539179,59.6984580042772,3338.0,0.049899757712833705,0.0,60,60,60,60,60,60,60,60,60,60,60
GET,/recommend/u28234?latitude=13.615760414966221&longitude=100.7987842798005&size=50&max_dis=5000.0&sort_dis=0.0,2,0,56,57.22787500417326,55.616333993384615,58.8394160149619,3343.0,0.049899757712833705,0.0,59,59,59,59,59,59,59,59,59,59,59
GET,/recommend/u28248?latitude=13.780751803271546&longitude=100.7903880436951&size=50&max_dis=5000.0&sort_dis=0.0,2,0,54,54.767853987868875,53.62395799602382,55.91174997971393,3347.0,0.049899757712833705,0.0,56,56,56,56,56,56,56,56,56,56,56
GET,/recommend/u28320?latitude=14.07669679296809&longitude=100.58573618087351&size=50&max_dis=5000.0&sort_dis=0.0,2,0,53.157541988184676,55.48510450171307,53.157541988184676,57.81266701524146,3340.0,0.049899757712833705,0.0,58,58,58,58,58,58,58,58,58,58,58
GET,/recommend/u28335?latitude=13.768630989300712&longitude=100.37767668717339&size=50&max_dis=1000.0&sort_dis=1.0,2,0,53,53.18304149841424,52.5464579986874,53.81962499814108,3290.0,0.049899757712833705,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,/recommend/u28484?latitude=13.621810175709632&longitude=100.59548068557754&size=50&max_dis=10000.0&sort_dis=1.0,2,0,52.989540999988094,52.78266599634662,52.57579099270515,52.989540999988094,3294.0,0.049899757712833705,0.0,53,53,53,53,53,53,53,53,53,53,53
GET,/recommend/u28592?latitude=13.92755628174842&longitude=100.60341526234943&size=50&max_dis=5000.0&sort_dis=0.0,2,0,52.21204200643115,53.46810451010242,52.21204200643115,54.724167013773695,3340.0,0.049899757712833705,0.0,55,55,55,55,55,55,55,55,55,55,55
GET,/recommend/u28827?latitude=13.978593602710474&longitude=100.64082943609036&size=50&max_dis=5000.0&sort_dis=0.0,2,0,52,52.22927049908321,51.62545799976215,52.83308299840428,3337.0,0.049899757712833705,0.0,53,53,53,53,53,53,53,53,53,53,53
GET,/recommend/u28929?latitude=13.788463605465003&longitude=100.56246609260772&size=50&max_dis=5000.0&sort_dis=1.0,2,0,54,55.82893799874,53.77454200061038,57.883333996869624,3295.0,0.049899757712833705,0.0,58,58,58,58,58,58,58,58,58,58,58
GET,/recommend/u29021?latitude=14.033617953887084&longitude=100.38937924813573&size=50&max_dis=5000.0&sort_dis=1.0,2,0,53.41691701323725,64.38562550465576,53.41691701323725,75.35433399607427,3294.0,0.049899757712833705,0.0,75,75,75,75,75,75,75,75,75,75,75
GET,/recommend/u29056?latitude=14.060713637535091&longitude=100.79086044294846&size=50&max_dis=1000.0&sort_dis=0.0,2,0,51.98362498776987,51.79345849319361,51.60329199861735,51.98362498776987,3291.0,0.049899757712833705,0.0,52,52,52,52,52,52,52,52,52,52,52
GET,/recommend/u29235?latitude=14.135078324282857&longitude=100.37289031016435&size=20&max_dis=5000.0&sort_dis=0.0,2,0,98,100.08679200836923,97.83550002612174,102.33808399061672,1347.0,0.049899757712833705,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/recommend/u29323?latitude=14.093894678405114&longitude=100.55370949111472&size=50&max_dis=5000.0&sort_dis=0.0,2,0,54,56.051124483929016,53.61420797999017,58.48804098786786,3338.0,0.049899757712833705,0.0,58,58,58,58,58,58,58,58,58,58,58
GET,/recommend/u29366?latitude=13.832635949591365&longitude=100.40970805175563&size=50&max_dis=10000.0&sort_dis=nan,2,0,52,51.89625050115865,51.59554199781269,52.196959004504606,3335.0,0.049899757712833705,0.0,52,52,52,52,52,52,52,52,52,52,52
GET,/recommend/u29570?latitude=13.772428876127618&longitude=100.36938951559492&size=50&max_dis=1000.0&sort_dis=nan,2,0,58,59.18316650786437,57.70712500088848,60.65920801484026,3292.0,0.049899757712833705,0.0,61,61,61,61,61,61,61,61,61,61,61
GET,/recommend/u29601?latitude=13.985185276568227&longitude=100.43380428223757&size=50&max_dis=5000.0&sort_dis=1.0,2,0,62,132.1659375098534,61.988750007003546,202.34312501270324,3295.0,0.049899757712833705,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/recommend/u29682?latitude=14.08837028265631&longitude=100.66632390436097&size=50&max_dis=nan&sort_dis=0.0,2,0,52,53.095937517355196,51.861625019228086,54.33025001548231,3338.0,0.049899757712833705,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,/recommend/u29703?latitude=14.106066205656232&longitude=100.71692799052728&size=50&max_dis=5000.0&sort_dis=0.0,2,0,53.30941700958647,54.8279375070706,53.30941700958647,56.346458004554734,3344.0,0.049899757712833705,0.0,56,56,56,56,56,56,56,56,56,56,56
GET,/recommend/u30042?latitude=13.747984088677416&longitude=100.71352141996465&size=50&max_dis=5000.0&sort_dis=1.0,2,0,51.252458011731505,54.910104008740745,51.252458011731505,58.567750005749986,3294.0,0.049899757712833705,0.0,59,59,59,59,59,59,59,59,59,59,59
GET,/recommend/u30152?latitude=13.885845933981953&longitude=100.68791850739713&size=50&max_dis=nan&sort_dis=1.0,2,0,53.003375011030585,53.21347950666677,53.003375011030585,53.42358400230296,3283.0,0.049899757712833705,0.0,53,53,53,53,53,53,53,53,53,53,53
GET,/recommend/u30189?latitude=13.598519516194438&longitude=100.75968171609486&size=50&max_dis=5000.0&sort_dis=1.0,2,0,53,57.983395498013124,52.848583000013605,63.11820799601264,3299.0,0.049899757712833705,0.0,63,63,63,63,63,63,63,63,63,63,63
GET,/recommend/u30233?latitude=14.047692562177868&longitude=100.35350650402147&size=50&max_dis=5000.0&sort_dis=0.0,2,0,65.40654200944118,68.23854200774804,65.40654200944118,71.0705420060549,3339.0,0.049899757712833705,0.0,71,71,71,71,71,71,71,71,71,71,71
GET,/recommend/u30252?latitude=14.124813015902621&longitude=100.47430284443945&size=50&max_dis=5000.0&sort_dis=nan,2,0,54.095542000140995,56.303292003576644,54.095542000140995,58.51104200701229,3343.0,0.049899757712833705,0.0,59,59,59,59,59,59,59,59,59,59,59
GET,/recommend/u30484?latitude=14.077740441682963&longitude=100.72748784977964&size=50&max_dis=5000.0&sort_dis=nan,2,0,55.89879100443795,55.85814549704082,55.81749998964369,55.89879100443795,3343.0,0.049899757712833705,0.0,56,56,56,56,56,56,56,56,56,56,56
GET,/recommend/u30594?latitude=13.932944947946353&longitude=100.34673662587736&size=50&max_dis=5000.0&sort_dis=nan,2,0,52,53.679416989325546,51.710208994336426,55.648624984314665,3337.0,0.049899757712833705,0.0,56,56,56,56,56,56,56,56,56,56,56
GET,/recommend/u30992?latitude=14.010234068990766&longitude=100.74870797583915&size=50&max_dis=5000.0&sort_dis=1.0,2,0,53.164250013651326,54.08677100786008,53.164250013651326,55.00929200206883,3292.0,0.049899757712833705,0.0,55,55,55,55,55,55,55,55,55,55,55
GET,/recommend/u31100?latitude=13.677618235725772&longitude=100.75150129828573&size=50&max_dis=5000.0&sort_dis=nan,2,0,22.224207990802824,37.708478994318284,22.224207990802824,53.192749997833744,3336.0,0.049899757712833705,0.0,53,53,53,53,53,53,53,53,53,53,53
GET,/recommend/u31366?latitude=13.949147880455614&longitude=100.52346059666596&size=50&max_dis=5000.0&sort_dis=0.0,2,0,52,53.10406250646338,51.56866699689999,54.639458016026765,3344.0,0.049899757712833705,0.0,55,55,55,55,55,55,55,55,55,55,55
GET,/recommend/u31639?latitude=14.158422139118427&longitude=100.51906146306071&size=50&max_dis=5000.0&sort_dis=nan,2,0,55.38241702015512,57.19460401451215,55.38241702015512,59.006791008869186,3336.0,0.049899757712833705,0.0,59,59,59,59,59,59,59,59,59,59,59
GET,/recommend/u31990?latitude=14.038114374869417&longitude=100.35582650141941&size=50&max_dis=5000.0&sort_dis=1.0,2,0,52.32395799248479,55.75583349855151,52.32395799248479,59.18770900461823,3292.0,0.049899757712833705,0.0,59,59,59,59,59,59,59,59,59,59,59
GET,/recommend/u32081?latitude=13.8575858032128&longitude=100.60661239833794&size=50&max_dis=nan&sort_dis=nan,2,0,55,54.96170849073678,54.89395899348892,55.02945798798464,3332.0,0.049899757712833705,0.0,55,55,55,55,55,55,55,55,55,55,55
GET,/recommend/u32250?latitude=14.091202606245304&longitude=100.57754711991747&size=20&max_dis=10000.0&sort_dis=0.0,2,0,63,77.40335450216662,62.658750015543774,92.14795898878947,1346.0,0.049899757712833705,0.0,92,92,92,92,92,92,92,92,92,92,92
GET,/recommend/u32309?latitude=13.996959674442554&longitude=100.74458381796288&size=50&max_dis=5000.0&sort_dis=1.0,2,0,23,38.77025000110734,22.69412501482293,54.846374987391755,3301.0,0.049899757712833705,0.0,55,55,55,55,55,55,55,55,55,55,55
GET,/recommend/u32402?latitude=13.955002012241355&longitude=100.4731845748463&size=50&max_dis=5000.0&sort_dis=1.0,2,0,51.188708981499076,51.96554199210368,51.188708981499076,52.742375002708286,3302.0,0.049899757712833705,0.0,53,53,53,53,53,53,53,53,53,53,53
GET,/recommend/u32628?latitude=14.052399329494927&longitude=100.83231624604724&size=50&max_dis=5000.0&sort_dis=nan,2,0,54,55.42427049658727,53.92987499362789,56.91866599954665,3346.0,0.049899757712833705,0.0,57,57,57,57,57,57,57,57,57,57,57
GET,/recommend/u32710?latitude=13.590388139946066&longitude=100.67446548229572&size=50&max_dis=5000.0&sort_dis=0.0,2,0,69,77.59395850007422,68.64774998393841,86.54016701621003,3342.0,0.049899757712833705,0.0,87,87,87,87,87,87,87,87,87,87,87
GET,/recommend/u32749?latitude=13.589326100756699&longitude=100.81134312570207&size=50&max_dis=5000.0&sort_dis=1.0,2,0,53.05579100968316,53.285145506379195,53.05579100968316,53.51450000307523,3295.0,0.049899757712833705,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,/recommend/u32952?latitude=13.800517071542822&longitude=100.72986640894804&size=50&max_dis=1000.0&sort_dis=1.0,2,0,52.828207990387455,52.71258299762849,52.59695800486952,52.828207990387455,3295.0,0.049899757712833705,0.0,53,53,53,53,53,53,53,53,53,53,53
GET,/recommend/u33082?latitude=13.596088203112814&longitude=100.4329104120803&size=50&max_dis=5000.0&sort_dis=1.0,2,0,35.248541011242196,44.3122080178,35.248541011242196,53.37587502435781,3301.0,0.049899757712833705,0.0,53,53,53,53,53,53,53,53,53,53,53
GET,/recommend/u33495?latitude=13.581651899320532&longitude=100.56951570185335&size=50&max_dis=5000.0&sort_dis=1.0,2,0,30.207667005015537,42.067771006259136,30.207667005015537,53.927875007502735,3303.0,0.049899757712833705,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,/recommend/u33917?latitude=13.92383955555286&longitude=100.53698936832163&size=50&max_dis=5000.0&sort_dis=nan,2,0,51.087416999507695,51.663645994267426,51.087416999507695,52.23987498902716,3344.0,0.049899757712833705,0.0,52,52,52,52,52,52,52,52,52,52,52
GET,/recommend/u33950?latitude=13.825251136587122&longitude=100.44832593237433&size=50&max_dis=1000.0&sort_dis=nan,2,0,36,44.12256248178892,35.69004198652692,52.555082977050915,3293.0,0.049899757712833705,0.0,53,53,53,53,53,53,53,53,53,53,53
GET,/recommend/u34256?latitude=13.775816615277963&longitude=100.5772002983021&size=50&max_dis=5000.0&sort_dis=0.0,2,0,53.02262501209043,54.08064549556002,53.02262501209043,55.13866597902961,3346.0,0.049899757712833705,0.0,55,55,55,55,55,55,55,55,55,55,55
GET,/recommend/u34396?latitude=14.065199718698915&longitude=100.74642042002868&size=50&max_dis=5000.0&sort_dis=1.0,2,0,24.489166011335328,38.93266599334311,24.489166011335328,53.37616597535089,3301.0,0.049899757712833705,0.0,53,53,53,53,53,53,53,53,53,53,53
GET,/recommend/u34400?latitude=13.865285073856981&longitude=100.3531151310954&size=50&max_dis=10000.0&sort_dis=0.0,2,0,57.01325001427904,63.845104014035314,57.01325001427904,70.67695801379159,3339.0,0.049899757712833705,0.0,71,71,71,71,71,71,71,71,71,71,71
GET,/recommend/u34510?latitude=14.089422822224773&longitude=100.6921727700402&size=50&max_dis=5000.0&sort_dis=0.0,2,0,64.45587499183603,628.0070834909566,64.45587499183603,1191.5582919900771,3345.0,0.049899757712833705,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/recommend/u34698?latitude=13.928780570349241&longitude=100.72147199544425&size=50&max_dis=nan&sort_dis=1.0,2,0,53.36887500016019,53.39843750698492,53.36887500016019,53.42800001380965,3287.0,0.049899757712833705,0.0,53,53,53,53,53,53,53,53,53,53,53
GET,/recommend/u34893?latitude=14.046746565337374&longitude=100.83348574052725&size=50&max_dis=5000.0&sort_dis=1.0,2,0,52,52.466166991507635,51.91787498188205,53.01445900113322,3296.0,0.049899757712833705,0.0,53,53,53,53,53,53,53,53,53,53,53
GET,/recommend/u35034?latitude=14.062105433245954&longitude=100.4382610396074&size=20&max_dis=5000.0&sort_dis=0.0,2,0,92.47933299047872,95.06402049737517,92.47933299047872,97.64870800427161,1343.0,0.049899757712833705,0.0,98,98,98,98,98,98,98,98,98,98,98
GET,/recommend/u35043?latitude=13.844523739888821&longitude=100.65444450968624&size=50&max_dis=5000.0&sort_dis=1.0,2,0,52,52.26560399751179,51.79520801175386,52.73599998326972,3293.0,0.049899757712833705,0.0,53,53,53,53,53,53,53,53,53,53,53
GET,/recommend/u35135?latitude=14.090915353804744&longitude=100.54098896397394&size=50&max_dis=5000.0&sort_dis=1.0,2,0,53,53.3873540116474,52.86995801725425,53.90475000604056,3299.0,0.049899757712833705,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,/recommend/u35268?latitude=13.731703244467635&longitude=100.38520744841843&size=50&max_dis=5000.0&sort_dis=nan,2,0,53.19858400616795,53.669500004616566,53.19858400616795,54.140416003065184,3340.0,0.049899757712833705,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,/recommend/u35411?latitude=14.008603668361392&longitude=100.64875993191463&size=20&max_dis=10000.0&sort_dis=1.0,2,0,92.40974998101592,92.64460399572272,92.40974998101592,92.87945801042952,1332.0,0.049899757712833705,0.0,93,93,93,93,93,93,93,93,93,93,93
