Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/recommend/u27822?latitude=13.84011767282273&longitude=100.71943274729182&size=50&max_dis=nan&sort_dis=0.0,2,0,23,30.12893749109935,22.791750001488253,37.46612498071045,3340.0,0.05000233005414226,0.0,37,37,37,37,37,37,37,37,37,37,37
GET,/recommend/u27911?latitude=13.665812096588787&longitude=100.50494513105092&size=50&max_dis=5000.0&sort_dis=1.0,2,0,38,40.52864550612867,37.51733299577609,43.53995801648125,3298.0,0.05000233005414226,0.0,44,44,44,44,44,44,44,44,44,44,44
GET,/recommend/u27917?latitude=14.012026072121685&longitude=100.49023015320084&size=50&max_dis=5000.0&sort_dis=1.0,2,0,40,41.079229005845264,39.536750002298504,42.62170800939202,3296.0,0.05000233005414226,0.0,43,43,43,43,43,43,43,43,43,43,43
GET,/recommend/u27929?latitude=13.673264038867764&longitude=100.5531411707202&size=50&max_dis=5000.0&sort_dis=nan,2,0,27.239292016020045,33.26445851416793,27.239292016020045,39.28962501231581,3346.0,0.05000233005414226,0.0,39,39,39,39,39,39,39,39,39,39,39
GET,/recommend/u28012?latitude=13.651880431003116&longitude=100.67340249288523&size=50&max_dis=nan&sort_dis=1.0,2,0,23.319542000535876,23.67968749604188,23.319542000535876,24.039832991547883,3290.0,0.05000233005414226,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/recommend/u28127?latitude=13.616529597211741&longitude=100.7708958661126&size=50&max_dis=5000.0&sort_dis=nan,2,0,40,41.724249997059815,39.74170799483545,43.70679199928418,3338.0,0.05000233005414226,0.0,44,44,44,44,44,44,44,44,44,44,44
GET,/recommend/u28234?latitude=13.615760414966221&longitude=100.7987842798005&size=50&max_dis=5000.0&sort_dis=0.0,2,0,38.39087500819005,38.55360399757046,38.39087500819005,38.716332986950874,3343.0,0.05000233005414226,0.0,39,39,39,39,39,39,39,39,39,39,39
GET,/recommend/u28248?latitude=13.780751803271546&longitude=100.7903880436951&size=50&max_dis=5000.0&sort_dis=0.0,2,0,40,42.11125001893379,39.69966701697558,44.522833020891994,3347.0,0.05000233005414226,0.0,45,45,45,45,45,45,45,45,45,45,45
GET,/recommend/u28320?latitude=14.07669679296809&longitude=100.58573618087351&size=50&max_dis=5000.0&sort_dis=0.0,2,0,22.376250009983778,30.289145492133684,22.376250009983778,38.20204097428359,3340.0,0.05000233005414226,0.0,38,38,38,38,38,38,38,38,38,38,38
GET,/recommend/u28335?latitude=13.768630989300712&longitude=100.37767668717339&size=50&max_dis=1000.0&sort_dis=1.0,2,0,38.38441698462702,49.54614597954787,38.38441698462702,60.70787497446872,3290.0,0.05000233005414226,0.0,61,61,61,61,61,61,61,61,61,61,61
GET,/recommend/u28358?latitude=13.89748290123552&longitude=100.56616978844234&size=50&max_dis=10000.0&sort_dis=0.0,2,0,37.43337499327026,41.140332992654294,37.43337499327026,44.847290992038324,3342.0,0.05000233005414226,0.0,45,45,45,45,45,45,45,45,45,45,45
GET,/recommend/u28457?latitude=13.723998267450378&longitude=100.55567105140125&size=50&max_dis=5000.0&sort_dis=0.0,2,0,38,38.29347950522788,37.783084000693634,38.80387500976212,3344.0,0.05000233005414226,0.0,39,39,39,39,39,39,39,39,39,39,39
GET,/recommend/u28484?latitude=13.621810175709632&longitude=100.59548068557754&size=50&max_dis=10000.0&sort_dis=1.0,2,0,23,32.27524999238085,22.65633299248293,41.89416699227877,3294.0,0.05000233005414226,0.0,42,42,42,42,42,42,42,42,42,42,42
GET,/recommend/u28504?latitude=13.909008949213101&longitude=100.7175549142327&size=20&max_dis=5000.0&sort_dis=nan,2,0,83,88.21108350821305,82.52004202222452,93.90212499420159,1343.0,0.05000233005414226,0.0,94,94,94,94,94,94,94,94,94,94,94
GET,/recommend/u28592?latitude=13.92755628174842&longitude=100.60341526234943&size=50&max_dis=5000.0&sort_dis=0.0,2,0,21.232666011201218,33.31458300817758,21.232666011201218,45.39650000515394,3340.0,0.05000233005414226,0.0,45,45,45,45,45,45,45,45,45,45,45
GET,/recommend/u28600?latitude=14.061317474506083&longitude=100.69607314854088&size=20&max_dis=5000.0&sort_dis=nan,2,0,77.06425001379102,79.95368751289789,77.06425001379102,82.84312501200475,1346.0,0.05000233005414226,0.0,83,83,83,83,83,83,83,83,83,83,83
GET,/recommend/u28827?latitude=13.978593602710474&longitude=100.64082943609036&size=50&max_dis=5000.0&sort_dis=0.0,2,0,39,39.2512085090857,38.911708019440994,39.590708998730406,3337.0,0.05000233005414226,0.0,40,40,40,40,40,40,40,40,40,40,40
GET,/recommend/u28929?latitude=13.788463605465003&longitude=100.56246609260772&size=50&max_dis=5000.0&sort_dis=1.0,2,0,40.04225000971928,42.76356249465607,40.04225000971928,45.48487497959286,3295.0,0.05000233005414226,0.0,45,45,45,45,45,45,45,45,45,45,45
GET,/recommend/u28993?latitude=14.05738054319176&longitude=100.42391804929093&size=50&max_dis=5000.0&sort_dis=0.0,2,0,39,46.94014550477732,38.88433301472105,54.99595799483359,3328.0,0.05000233005414226,0.0,55,55,55,55,55,55,55,55,55,55,55
GET,/recommend/u29021?latitude=14.033617953887084&longitude=100.38937924813573&size=50&max_dis=5000.0&sort_dis=1.0,2,0,24,37.19772851036396,23.81679101381451,50.57866600691341,3294.0,0.05000233005414226,0.0,51,51,51,51,51,51,51,51,51,51,51
GET,/recommend/u29056?latitude=14.060713637535091&longitude=100.79086044294846&size=50&max_dis=1000.0&sort_dis=0.0,2,0,38.06683301809244,42.12625000218395,38.06683301809244,46.185666986275464,3291.0,0.05000233005414226,0.0,46,46,46,46,46,46,46,46,46,46,46
GET,/recommend/u29235?latitude=14.135078324282857&longitude=100.37289031016435&size=20&max_dis=5000.0&sort_dis=0.0,2,0,78,79.90452101512346,77.8613340226002,81.94770800764672,1347.0,0.05000233005414226,0.0,82,82,82,82,82,82,82,82,82,82,82
GET,/recommend/u29247?latitude=14.162467853894743&longitude=100.31086701139401&size=50&max_dis=5000.0&sort_dis=1.0,2,0,21,30.904499493772164,20.920165989082307,40.88883299846202,3299.0,0.05000233005414226,0.0,41,41,41,41,41,41,41,41,41,41,41
GET,/recommend/u29323?latitude=14.093894678405114&longitude=100.55370949111472&size=50&max_dis=5000.0&sort_dis=0.0,2,0,39,39.01720850262791,38.87604200281203,39.15837500244379,3338.0,0.05000233005414226,0.0,39,39,39,39,39,39,39,39,39,39,39
GET,/recommend/u29364?latitude=13.648317020493046&longitude=100.8337597343361&size=20&max_dis=nan&sort_dis=nan,2,0,61.177958006737754,76.19320800586138,61.177958006737754,91.208458004985,1345.0,0.05000233005414226,0.0,91,91,91,91,91,91,91,91,91,91,91
GET,/recommend/u29366?latitude=13.832635949591365&longitude=100.40970805175563&size=50&max_dis=10000.0&sort_dis=nan,2,0,37.88366701337509,37.78685399447568,37.69004097557627,37.88366701337509,3335.0,0.05000233005414226,0.0,38,38,38,38,38,38,38,38,38,38,38
GET,/recommend/u29570?latitude=13.772428876127618&longitude=100.36938951559492&size=50&max_dis=1000.0&sort_dis=nan,2,0,39,40.03095799998846,38.833915983559564,41.228000016417354,3292.0,0.05000233005414226,0.0,41,41,41,41,41,41,41,41,41,41,41
GET,/recommend/u29601?latitude=13.985185276568227&longitude=100.43380428223757&size=50&max_dis=5000.0&sort_dis=1.0,2,0,25.054458994418383,32.2436044953065,25.054458994418383,39.432749996194616,3295.0,0.05000233005414226,0.0,39,39,39,39,39,39,39,39,39,39,39
GET,/recommend/u29682?latitude=14.08837028265631&longitude=100.66632390436097&size=50&max_dis=nan&sort_dis=0.0,2,0,41.24279198003933,41.83447948889807,41.24279198003933,42.42616699775681,3338.0,0.05000233005414226,0.0,42,42,42,42,42,42,42,42,42,42,42
GET,/recommend/u29703?latitude=14.106066205656232&longitude=100.71692799052728&size=50&max_dis=5000.0&sort_dis=0.0,2,0,38.374083989765495,39.10981249646284,38.374083989765495,39.84554100316018,3344.0,0.05000233005414226,0.0,40,40,40,40,40,40,40,40,40,40,40
GET,/recommend/u29909?latitude=14.053957559972048&longitude=100.71601280599107&size=50&max_dis=5000.0&sort_dis=0.0,2,0,55.19524999544956,56.634499997016974,55.19524999544956,58.07374999858439,3340.0,0.05000233005414226,0.0,58,58,58,58,58,58,58,58,58,58,58
GET,/recommend/u29920?latitude=14.112879850288197&longitude=100.5451516926786&size=50&max_dis=5000.0&sort_dis=nan,2,0,54,56.075792002957314,53.72816699673422,58.42341700918041,3339.0,0.05000233005414226,0.0,58,58,58,58,58,58,58,58,58,58,58
GET,/recommend/u30009?latitude=14.081557469139058&longitude=100.84749088316002&size=50&max_dis=5000.0&sort_dis=0.0,2,0,39,42.0197704952443,38.89304099720903,45.146499993279576,3348.0,0.05000233005414226,0.0,45,45,45,45,45,45,45,45,45,45,45
GET,/recommend/u30042?latitude=13.747984088677416&longitude=100.71352141996465&size=50&max_dis=5000.0&sort_dis=1.0,2,0,38.16216700943187,41.02664599486161,38.16216700943187,43.89112498029135,3294.0,0.05000233005414226,0.0,44,44,44,44,44,44,44,44,44,44,44
GET,/recommend/u30152?latitude=13.885845933981953&longitude=100.68791850739713&size=50&max_dis=nan&sort_dis=1.0,2,0,37.163375003729016,37.903208009083755,37.163375003729016,38.643041014438495,3283.0,0.05000233005414226,0.0,39,39,39,39,39,39,39,39,39,39,39
GET,/recommend/u30162?latitude=13.78525765006824&longitude=100.59595529021735&size=50&max_dis=5000.0&sort_dis=0.0,1,0,60.074749984778464,60.074749984778464,60.074749984778464,60.074749984778464,3339.0,0.02500116502707113,0.0,60,60,60,60,60,60,60,60,60,60,60
GET,/recommend/u30189?latitude=13.598519516194438&longitude=100.75968171609486&size=50&max_dis=5000.0&sort_dis=1.0,2,0,24,31.68087499216199,23.866375006036833,39.495374978287145,3299.0,0.05000233005414226,0.0,39,39,39,39,39,39,39,39,39,39,39
GET,/recommend/u30233?latitude=14.047692562177868&longitude=100.35350650402147&size=50&max_dis=5000.0&sort_dis=0.0,2,0,38,40.968374989461154,37.86387498257682,44.07287499634549,3339.0,0.05000233005414226,0.0,44,44,44,44,44,44,44,44,44,44,44
GET,/recommend/u30252?latitude=14.124813015902621&longitude=100.47430284443945&size=50&max_dis=5000.0&sort_dis=nan,2,0,37.76033301255666,37.65902049781289,37.55770798306912,37.76033301255666,3343.0,0.05000233005414226,0.0,38,38,38,38,38,38,38,38,38,38,38
GET,/recommend/u30308?latitude=13.743990818773671&longitude=100.71327604348234&size=50&max_dis=1000.0&sort_dis=nan,2,0,24,32.91083349904511,23.685749998549,42.13591699954122,3298.0,0.05000233005414226,0.0,42,42,42,42,42,42,42,42,42,42,42
GET,/recommend/u30484?latitude=14.077740441682963&longitude=100.72748784977964&size=50&max_dis=5000.0&sort_dis=nan,2,0,39,39.74152100272477,38.735542009817436,40.7474999956321,3343.0,0.05000233005414226,0.0,41,41,41,41,41,41,41,41,41,41,41
GET,/recommend/u30547?latitude=13.755032251009666&longitude=100.45223938748529&size=50&max_dis=nan&sort_dis=0.0,2,0,38,39.75431250000838,37.91712500969879,41.59149999031797,3338.0,0.05000233005414226,0.0,42,42,42,42,42,42,42,42,42,42,42
GET,/recommend/u30594?latitude=13.932944947946353&longitude=100.34673662587736&size=50&max_dis=5000.0&sort_dis=nan,2,0,38,43.07037500257138,37.6912500069011,48.44949999824166,3337.0,0.05000233005414226,0.0,48,48,48,48,48,48,48,48,48,48,48
GET,/recommend/u30742?latitude=13.946246519056341&longitude=100.64626925621349&size=50&max_dis=nan&sort_dis=nan,2,0,38,39.90214598888997,37.82191697973758,41.98237499804236,3341.0,0.05000233005414226,0.0,42,42,42,42,42,42,42,42,42,42,42
GET,/recommend/u30748?latitude=13.882671390053284&longitude=100.77166306576176&size=50&max_dis=5000.0&sort_dis=1.0,2,0,38.10766601236537,38.2896035007434,38.10766601236537,38.47154098912142,3288.0,0.05000233005414226,0.0,38,38,38,38,38,38,38,38,38,38,38
GET,/recommend/u30992?latitude=14.010234068990766&longitude=100.74870797583915&size=50&max_dis=5000.0&sort_dis=1.0,2,0,25,31.02339598990511,24.628999992273748,37.417791987536475,3292.0,0.05000233005414226,0.0,37,37,37,37,37,37,37,37,37,37,37
GET,/recommend/u31100?latitude=13.677618235725772&longitude=100.75150129828573&size=50&max_dis=5000.0&sort_dis=nan,2,0,40.09037499781698,41.85754149511922,40.09037499781698,43.62470799242146,3336.0,0.05000233005414226,0.0,44,44,44,44,44,44,44,44,44,44,44
GET,/recommend/u31152?latitude=14.021314629383983&longitude=100.81480173330273&size=50&max_dis=nan&sort_dis=nan,2,0,45,49.11337549856398,44.8112919984851,53.41545899864286,3349.0,0.05000233005414226,0.0,53,53,53,53,53,53,53,53,53,53,53
GET,/recommend/u31366?latitude=13.949147880455614&longitude=100.52346059666596&size=50&max_dis=5000.0&sort_dis=0.0,2,0,24,33.971791504882276,23.882333014626056,44.061249995138496,3344.0,0.05000233005414226,0.0,44,44,44,44,44,44,44,44,44,44,44
GET,/recommend/u31375?latitude=14.06643689421042&longitude=100.57342024542069&size=50&max_dis=5000.0&sort_dis=0.0,2,0,39,39.45552099321503,38.52349999942817,40.387541987001896,3349.0,0.05000233005414226,0.0,40,40,40,40,40,40,40,40,40,40,40
GET,/recommend/u31630?latitude=13.985352341512284&longitude=100.3148536582148&size=50&max_dis=1000.0&sort_dis=1.0,2,0,22.495249984785914,38.2837914803531,22.495249984785914,54.07233297592029,3296.0,0.05000233005414226,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,/recommend/u31639?latitude=14.158422139118427&longitude=100.51906146306071&size=50&max_dis=5000.0&sort_dis=nan,2,0,37.2969159798231,37.426957991556264,37.2969159798231,37.55700000328943,3336.0,0.05000233005414226,0.0,38,38,38,38,38,38,38,38,38,38,38
GET,/recommend/u31665?latitude=13.770868336744861&longitude=100.49174900048438&size=50&max_dis=5000.0&sort_dis=0.0,2,0,53.181083989329636,56.982145993970335,53.181083989329636,60.78320799861103,3339.0,0.05000233005414226,0.0,61,61,61,61,61,61,61,61,61,61,61
GET,/recommend/u31717?latitude=13.783918412298318&longitude=100.6753500187604&size=50&max_dis=5000.0&sort_dis=nan,2,0,38,46.5113954996923,37.739040999440476,55.28374999994412,3346.0,0.05000233005414226,0.0,55,55,55,55,55,55,55,55,55,55,55
GET,/recommend/u31927?latitude=14.059318933359576&longitude=100.78969286762849&size=50&max_dis=5000.0&sort_dis=1.0,2,0,57.36379200243391,57.47375049395487,57.36379200243391,57.58370898547582,3300.0,0.05000233005414226,0.0,58,58,58,58,58,58,58,58,58,58,58
GET,/recommend/u31990?latitude=14.038114374869417&longitude=100.35582650141941&size=50&max_dis=5000.0&sort_dis=1.0,2,0,37.105958006577566,40.37543750018813,37.105958006577566,43.64491699379869,3292.0,0.05000233005414226,0.0,44,44,44,44,44,44,44,44,44,44,44
GET,/recommend/u32081?latitude=13.8575858032128&longitude=100.60661239833794&size=50&max_dis=nan&sort_dis=nan,2,0,37,37.66885450750124,36.518334003631026,38.81937501137145,3332.0,0.05000233005414226,0.0,39,39,39,39,39,39,39,39,39,39,39
GET,/recommend/u32250?latitude=14.091202606245304&longitude=100.57754711991747&size=20&max_dis=10000.0&sort_dis=0.0,2,0,77.07900000968948,80.01647899800446,77.07900000968948,82.95395798631944,1346.0,0.05000233005414226,0.0,83,83,83,83,83,83,83,83,83,83,83
GET,/recommend/u32309?latitude=13.996959674442554&longitude=100.74458381796288&size=50&max_dis=5000.0&sort_dis=1.0,2,0,38.049249997129664,39.603645986062475,38.049249997129664,41.158041974995285,3301.0,0.05000233005414226,0.0,41,41,41,41,41,41,41,41,41,41,41
GET,/recommend/u32402?latitude=13.955002012241355&longitude=100.4731845748463&size=50&max_dis=5000.0&sort_dis=1.0,2,0,40,43.30743750324473,39.87599999527447,46.738875011214986,3302.0,0.05000233005414226,0.0,47,47,47,47,47,47,47,47,47,47,47
GET,/recommend/u32609?latitude=13.729239912172822&longitude=100.4038544046839&size=50&max_dis=5000.0&sort_dis=0.0,2,0,37.119290995178744,38.21210349269677,37.119290995178744,39.304915990214795,3345.0,0.05000233005414226,0.0,39,39,39,39,39,39,39,39,39,39,39
GET,/recommend/u32628?latitude=14.052399329494927&longitude=100.83231624604724&size=50&max_dis=5000.0&sort_dis=nan,2,0,39,40.26154200255405,38.52908400585875,41.993999999249354,3346.0,0.05000233005414226,0.0,42,42,42,42,42,42,42,42,42,42,42
GET,/recommend/u32710?latitude=13.590388139946066&longitude=100.67446548229572&size=50&max_dis=5000.0&sort_dis=0.0,2,0,38,38.02400050335564,37.776917015435174,38.2710839912761,3342.0,0.05000233005414226,0.0,38,38,38,38,38,38,38,38,38,38,38
GET,/recommend/u32749?latitude=13.589326100756699&longitude=100.81134312570207&size=50&max_dis=5000.0&sort_dis=1.0,2,0,22,31.143750005867332,21.94495900766924,40.342541004065424,3295.0,0.05000233005414226,0.0,40,40,40,40,40,40,40,40,40,40,40
GET,/recommend/u32910?latitude=14.138731172786454&longitude=100.5962409383455&size=50&max_dis=5000.0&sort_dis=nan,2,0,21.467250015120953,31.576833003782667,21.467250015120953,41.68641599244438,3341.0,0.05000233005414226,0.0,42,42,42,42,42,42,42,42,42,42,42
GET,/recommend/u32952?latitude=13.800517071542822&longitude=100.72986640894804&size=50&max_dis=1000.0&sort_dis=1.0,2,0,37.555582995992154,37.542979000136256,37.53037500428036,37.555582995992154,3295.0,0.05000233005414226,0.0,38,38,38,38,38,38,38,38,38,38,38
GET,/recommend/u33082?latitude=13.596088203112814&longitude=100.4329104120803&size=50&max_dis=5000.0&sort_dis=1.0,2,0,24,30.533687997376546,23.67533399956301,37.392041995190084,3301.0,0.05000233005414226,0.0,37,37,37,37,37,37,37,37,37,37,37
GET,/recommend/u33244?latitude=14.071634095162871&longitude=100.39759650613921&size=20&max_dis=5000.0&sort_dis=nan,2,0,61.363874992821366,69.07312499242835,61.363874992821366,76.78237499203533,1347.0,0.05000233005414226,0.0,77,77,77,77,77,77,77,77,77,77,77
GET,/recommend/u33495?latitude=13.581651899320532&longitude=100.56951570185335&size=50&max_dis=5000.0&sort_dis=1.0,2,0,37.18337501049973,37.53581250202842,37.18337501049973,37.88824999355711,3303.0,0.05000233005414226,0.0,38,38,38,38,38,38,38,38,38,38,38
GET,/recommend/u33547?latitude=14.046082535684224&longitude=100.83682652010732&size=50&max_dis=5000.0&sort_dis=1.0,2,0,38.29058300470933,38.603833003435284,38.29058300470933,38.917083002161235,3293.0,0.05000233005414226,0.0,39,39,39,39,39,39,39,39,39,39,39
GET,/recommend/u33557?latitude=13.814483500120014&longitude=100.32399293708347&size=50&max_dis=5000.0&sort_dis=nan,2,0,37.790500005939975,37.747583497548476,37.704666989156976,37.790500005939975,3338.0,0.05000233005414226,0.0,38,38,38,38,38,38,38,38,38,38,38
GET,/recommend/u33917?latitude=13.92383955555286&longitude=100.53698936832163&size=50&max_dis=5000.0&sort_dis=nan,2,0,38.042333006160334,39.557541502290405,38.042333006160334,41.07274999842048,3344.0,0.05000233005414226,0.0,41,41,41,41,41,41,41,41,41,41,41
GET,/recommend/u33950?latitude=13.825251136587122&longitude=100.44832593237433&size=50&max_dis=1000.0&sort_dis=nan,2,0,37.9947499895934,37.864395999349654,37.734042009105906,37.9947499895934,3293.0,0.05000233005414226,0.0,38,38,38,38,38,38,38,38,38,38,38
GET,/recommend/u34034?latitude=14.066912760461394&longitude=100.61700598796521&size=20&max_dis=5000.0&sort_dis=nan,2,0,78.13174999319017,80.10416649631225,78.13174999319017,82.07658299943432,1347.0,0.05000233005414226,0.0,82,82,82,82,82,82,82,82,82,82,82
GET,/recommend/u34256?latitude=13.775816615277963&longitude=100.5772002983021&size=50&max_dis=5000.0&sort_dis=0.0,2,0,37.23304200684652,38.10275001160335,37.23304200684652,38.97245801636018,3346.0,0.05000233005414226,0.0,39,39,39,39,39,39,39,39,39,39,39
GET,/recommend/u34396?latitude=14.065199718698915&longitude=100.74642042002868&size=50&max_dis=5000.0&sort_dis=1.0,2,0,41,41.86868749093264,40.72962500504218,43.007749976823106,3301.0,0.05000233005414226,0.0,43,43,43,43,43,43,43,43,43,43,43
GET,/recommend/u34400?latitude=13.865285073856981&longitude=100.3531151310954&size=50&max_dis=10000.0&sort_dis=0.0,2,0,37.20762499142438,38.11291699821595,37.20762499142438,39.01820900500752,3339.0,0.05000233005414226,0.0,39,39,39,39,39,39,39,39,39,39,39
GET,/recommend/u34419?latitude=13.92698799779188&longitude=100.72654280412979&size=50&max_dis=5000.0&sort_dis=1.0,2,0,37.87533301510848,37.71562501788139,37.555917020654306,37.87533301510848,3296.0,0.05000233005414226,0.0,38,38,38,38,38,38,38,38,38,38,38
GET,/recommend/u34510?latitude=14.089422822224773&longitude=100.6921727700402&size=50&max_dis=5000.0&sort_dis=0.0,2,0,38.165499980095774,39.131604484282434,38.165499980095774,40.097708988469094,3345.0,0.05000233005414226,0.0,40,40,40,40,40,40,40,40,40,40,40
GET,/recommend/u34595?latitude=13.747799958080648&longitude=100.62688658150297&size=50&max_dis=5000.0&sort_dis=nan,2,0,36,40.41218750353437,35.795875010080636,45.0284999969881,3338.0,0.05000233005414226,0.0,45,45,45,45,45,45,45,45,45,45,45
GET,/recommend/u34698?latitude=13.928780570349241&longitude=100.72147199544425&size=50&max_dis=nan&sort_dis=1.0,2,0,38.0559170152992,39.40518799936399,38.0559170152992,40.754458983428776,3287.0,0.05000233005414226,0.0,41,41,41,41,41,41,41,41,41,41,41
GET,/recommend/u34893?latitude=14.046746565337374&longitude=100.83348574052725&size=50&max_dis=5000.0&sort_dis=1.0,2,0,38.20199999609031,39.52677048800979,38.20199999609031,40.85154097992927,3296.0,0.05000233005414226,0.0,41,41,41,41,41,41,41,41,41,41,41
GET,/recommend/u35034?latitude=14.062105433245954&longitude=100.4382610396074&size=20&max_dis=5000.0&sort_dis=0.0,2,0,78,79.08320850401651,77.66983300098218,80.49658400705084,1343.0,0.05000233005414226,0.0,80,80,80,80,80,80,80,80,80,80,80
GET,/recommend/u35043?latitude=13.844523739888821&longitude=100.65444450968624&size=50&max_dis=5000.0&sort_dis=1.0,2,0,38.39283299748786,38.56574998644646,38.39283299748786,38.73866697540507,3293.0,0.05000233005414226,0.0,39,39,39,39,39,39,39,39,39,39,39
GET,/recommend/u35135?latitude=14.090915353804744&longitude=100.54098896397394&size=50&max_dis=5000.0&sort_dis=1.0,2,0,33,35.77899999800138,32.615667005302384,38.94233299070038,3299.0,0.05000233005414226,0.0,39,39,39,39,39,39,39,39,39,39,39
GET,/recommend/u35268?latitude=13.731703244467635&longitude=100.38520744841843&size=50&max_dis=5000.0&sort_dis=nan,2,0,38.49274999811314,39.00364600121975,38.49274999811314,39.51454200432636,3340.0,0.05000233005414226,0.0,40,40,40,40,40,40,40,40,40,40,40
GET,/recommend/u35411?latitude=14.008603668361392&longitude=100.64875993191463&size=20&max_dis=10000.0&sort_dis=1.0,2,0,61.771957989549264,61.64916649868246,61.52637500781566,61.771957989549264,1332.0,0.05000233005414226,0.0,62,62,62,62,62,62,62,62,62,62,62
GET,/recommend/u35574?latitude=14.106696080246532&longitude=100.75791198669218&size=50&max_dis=nan&sort_dis=0.0,2,0,38.494582986459136,39.89902097964659,38.494582986459136,41.30345897283405,3343.0,0.05000233005414226,0.0,41,41,41,41,41,41,41,41,41,41,41
GET,/recommend/u35772?latitude=14.056300584966058&longitude=100.430674138282&size=50&max_dis=5000.0&sort_dis=nan,2,0,53,53.54289599927142,52.584791992558166,54.50100000598468,3339.0,0.05000233005414226,0.0,55,55,55,55,55,55,55,55,55,55,55
GET,/recommend/u35962?latitude=13.706497281752515&longitude=100.35698100536362&size=50&max_dis=5000.0&sort_dis=nan,2,0,38,37.87706249568146,37.64537500683218,38.10874998453073,3339.0,0.05000233005414226,0.0,38,38,38,38,38,38,38,38,38,38,38
GET,/recommend/u35966?latitude=14.048271740113565&longitude=100.73610532131447&size=50&max_dis=5000.0&sort_dis=1.0,2,0,23.198209004476666,27.957646001596004,23.198209004476666,32.71708299871534,3297.0,0.05000233005414226,0.0,33,33,33,33,33,33,33,33,33,33,33
GET,/recommend/u36031?latitude=13.774756628064194&longitude=100.58761930052876&size=50&max_dis=10000.0&sort_dis=0.0,2,0,23.164708021795377,23.756937007419765,23.164708021795377,24.349165993044153,3341.0,0.05000233005414226,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/recommend/u36210?latitude=14.1241409264664&longitude=100.50256616694712&size=50&max_dis=5000.0&sort_dis=0.0,2,0,55,66.45066649070941,54.71995798870921,78.1813749927096,3340.0,0.05000233005414226,0.0,78,78,78,78,78,78,78,78,78,78,78
GET,/recommend/u36288?latitude=13.861962400361138&longitude=100.63158029498588&size=50&max_dis=5000.0&sort_dis=1.0,2,0,38,39.633812513784505,37.65037501580082,41.61725001176819,3292.0,0.05000233005414226,0.0,42,42,42,42,42,42,42,42,42,42,42
GET,/recommend/u36303?latitude=13.729877595588372&longitude=100.4451031534812&size=50&max_dis=5000.0&sort_dis=1.0,2,0,42.44437499437481,43.21687499759719,42.44437499437481,43.989375000819564,3293.0,0.05000233005414226,0.0,44,44,44,44,44,44,44,44,44,44,44
GET,/recommend/u36316?latitude=13.967218603872158&longitude=100.83464157450926&size=50&max_dis=5000.0&sort_dis=1.0,2,0,39,84.81799998844508,38.58624998247251,131.04974999441765,3296.0,0.05000233005414226,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/recommend/u36362?latitude=13.633164112371063&longitude=100.62301011049934&size=50&max_dis=5000.0&sort_dis=0.0,2,0,22.276541974861175,30.47122948919423,22.276541974861175,38.665917003527284,3345.0,0.05000233005414226,0.0,39,39,39,39,39,39,39,39,39,39,39
GET,/recommend/u36372?latitude=13.80327375722921&longitude=100.43669276642275&size=50&max_dis=5000.0&sort_dis=nan,2,0,38,37.881666503380984,37.665832991478965,38.097500015283,3342.0,0.05000233005414226,0.0,38,38,38,38,38,38,38,38,38,38,38
GET,/recommend/u36392?latitude=13.65890582862552&longitude=100.56291313553587&size=20&max_dis=5000.0&sort_dis=1.0,2,0,62,71.96889549959451,61.863332986831665,82.07445801235735,1328.0,0.05000233005414226,0.0,82,82,82,82,82,82,82,82,82,82,82
GET,/recommend/u36496?latitude=13.71211646583789&longitude=100.66578334627522&size=50&max_dis=5000.0&sort_dis=0.0,1,0,63.86837500031106,63.86837500031106,63.86837500031106,63.86837500031106,3342.0,0.02500116502707113,0.0,64,64,64,64,64,64,64,64,64,64,64
GET,/recommend/u36724?latitude=13.97392141902527&longitude=100.55935711515839&size=50&max_dis=5000.0&sort_dis=1.0,2,0,38,40.11431249091402,37.9454999929294,42.283124988898635,3297.0,0.05000233005414226,0.0,42,42,42,42,42,42,42,42,42,42,42
GET,/recommend/u36769?latitude=14.163228304354266&longitude=100.45414087181628&size=50&max_dis=5000.0&sort_dis=nan,1,0,57.701416983036324,57.701416983036324,57.701416983036324,57.701416983036324,3338.0,0.02500116502707113,0.0,58,58,58,58,58,58,58,58,58,58,58
GET,/recommend/u36935?latitude=13.964094171437004&longitude=100.81130472864577&size=50&max_dis=5000.0&sort_dis=1.0,2,0,59,66.29668749519624,58.680832997197285,73.91254199319519,3301.0,0.05000233005414226,0.0,74,74,74,74,74,74,74,74,74,74,74
GET,/recommend/u36979?latitude=14.054621937847706&longitude=100.32616430106593&size=50&max_dis=5000.0&sort_dis=0.0,2,0,38.458333001472056,40.98133298975881,38.458333001472056,43.50433297804557,3342.0,0.05000233005414226,0.0,44,44,44,44,44,44,44,44,44,44,44
