Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/recommend/u27750?latitude=13.959165885793704&longitude=100.44840435413695&size=50&max_dis=5000.0&sort_dis=1.0,2,0,39,39.0014789882116,38.97049999795854,39.03245797846466,3298.0,0.05008880475200587,0.0,39,39,39,39,39,39,39,39,39,39,39
GET,/recommend/u27822?latitude=13.84011767282273&longitude=100.71943274729182&size=50&max_dis=nan&sort_dis=0.0,2,0,22.369209007592872,32.994458510074764,22.369209007592872,43.61970801255666,3340.0,0.05008880475200587,0.0,44,44,44,44,44,44,44,44,44,44,44
GET,/recommend/u27911?latitude=13.665812096588787&longitude=100.50494513105092&size=50&max_dis=5000.0&sort_dis=1.0,2,0,39.4242090114858,40.93693749746308,39.4242090114858,42.449665983440354,3298.0,0.05008880475200587,0.0,42,42,42,42,42,42,42,42,42,42,42
GET,/recommend/u27917?latitude=14.012026072121685&longitude=100.49023015320084&size=50&max_dis=5000.0&sort_dis=1.0,2,0,38.43612500349991,38.654854011838324,38.43612500349991,38.87358302017674,3296.0,0.05008880475200587,0.0,39,39,39,39,39,39,39,39,39,39,39
GET,/recommend/u27929?latitude=13.673264038867764&longitude=100.5531411707202&size=50&max_dis=5000.0&sort_dis=nan,2,0,23.08758400613442,30.720916998689063,23.08758400613442,38.354249991243705,3346.0,0.05008880475200587,0.0,38,38,38,38,38,38,38,38,38,38,38
GET,/recommend/u28012?latitude=13.651880431003116&longitude=100.67340249288523&size=50&max_dis=nan&sort_dis=1.0,2,0,27.066165988799185,28.205645488924347,27.066165988799185,29.34512498904951,3290.0,0.05008880475200587,0.0,29,29,29,29,29,29,29,29,29,29,29
GET,/recommend/u28127?latitude=13.616529597211741&longitude=100.7708958661126&size=50&max_dis=5000.0&sort_dis=nan,2,0,44,44.417458499083295,43.53316698689014,45.301750011276454,3338.0,0.05008880475200587,0.0,45,45,45,45,45,45,45,45,45,45,45
GET,/recommend/u28234?latitude=13.615760414966221&longitude=100.7987842798005&size=50&max_dis=5000.0&sort_dis=0.0,2,0,38.10145799070597,38.55539599317126,38.10145799070597,39.00933399563655,3343.0,0.05008880475200587,0.0,39,39,39,39,39,39,39,39,39,39,39
GET,/recommend/u28248?latitude=13.780751803271546&longitude=100.7903880436951&size=50&max_dis=5000.0&sort_dis=0.0,2,0,38.081209000665694,38.15718750411179,38.081209000665694,38.233166007557884,3347.0,0.05008880475200587,0.0,38,38,38,38,38,38,38,38,38,38,38
GET,/recommend/u28320?latitude=14.07669679296809&longitude=100.58573618087351&size=50&max_dis=5000.0&sort_dis=0.0,2,0,38,41.55914549482986,37.61737499735318,45.500915992306545,3340.0,0.05008880475200587,0.0,46,46,46,46,46,46,46,46,46,46,46
GET,/recommend/u28335?latitude=13.768630989300712&longitude=100.37767668717339&size=50&max_dis=1000.0&sort_dis=1.0,2,0,38,62.46160400041845,37.88745799101889,87.035750009818,3290.0,0.05008880475200587,0.0,87,87,87,87,87,87,87,87,87,87,87
GET,/recommend/u28358?latitude=13.89748290123552&longitude=100.56616978844234&size=50&max_dis=10000.0&sort_dis=0.0,2,0,53.14441700465977,53.33758349297568,53.14441700465977,53.53074998129159,3342.0,0.05008880475200587,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,/recommend/u28457?latitude=13.723998267450378&longitude=100.55567105140125&size=50&max_dis=5000.0&sort_dis=0.0,2,0,53,53.14552050549537,52.71754099521786,53.57350001577288,3344.0,0.05008880475200587,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,/recommend/u28484?latitude=13.621810175709632&longitude=100.59548068557754&size=50&max_dis=10000.0&sort_dis=1.0,2,0,43.467999988934025,49.25220849690959,43.467999988934025,55.03641700488515,3294.0,0.05008880475200587,0.0,55,55,55,55,55,55,55,55,55,55,55
GET,/recommend/u28592?latitude=13.92755628174842&longitude=100.60341526234943&size=50&max_dis=5000.0&sort_dis=0.0,2,0,42,42.560354006127454,41.62395800813101,43.496750004123896,3340.0,0.05008880475200587,0.0,43,43,43,43,43,43,43,43,43,43,43
GET,/recommend/u28600?latitude=14.061317474506083&longitude=100.69607314854088&size=20&max_dis=5000.0&sort_dis=nan,2,0,66.06354200630449,102.09910450794268,66.06354200630449,138.13466700958088,1346.0,0.05008880475200587,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/recommend/u28827?latitude=13.978593602710474&longitude=100.64082943609036&size=50&max_dis=5000.0&sort_dis=0.0,2,0,22.40887499647215,29.705103996093385,22.40887499647215,37.00133299571462,3337.0,0.05008880475200587,0.0,37,37,37,37,37,37,37,37,37,37,37
GET,/recommend/u28929?latitude=13.788463605465003&longitude=100.56246609260772&size=50&max_dis=5000.0&sort_dis=1.0,2,0,38,38.14424999291077,37.92162498575635,38.36687500006519,3295.0,0.05008880475200587,0.0,38,38,38,38,38,38,38,38,38,38,38
GET,/recommend/u29021?latitude=14.033617953887084&longitude=100.38937924813573&size=50&max_dis=5000.0&sort_dis=1.0,2,0,39,39.143832997069694,38.58395799761638,39.70370799652301,3294.0,0.05008880475200587,0.0,40,40,40,40,40,40,40,40,40,40,40
GET,/recommend/u29056?latitude=14.060713637535091&longitude=100.79086044294846&size=50&max_dis=1000.0&sort_dis=0.0,2,0,37,37.5619580008788,36.58104100031778,38.542875001439825,3291.0,0.05008880475200587,0.0,39,39,39,39,39,39,39,39,39,39,39
GET,/recommend/u29235?latitude=14.135078324282857&longitude=100.37289031016435&size=20&max_dis=5000.0&sort_dis=0.0,2,0,77.05808299942873,77.47464599378873,77.05808299942873,77.89120898814872,1347.0,0.05008880475200587,0.0,78,78,78,78,78,78,78,78,78,78,78
GET,/recommend/u29247?latitude=14.162467853894743&longitude=100.31086701139401&size=50&max_dis=5000.0&sort_dis=1.0,2,0,53.03254202590324,56.99362501036376,53.03254202590324,60.954707994824275,3299.0,0.05008880475200587,0.0,61,61,61,61,61,61,61,61,61,61,61
GET,/recommend/u29323?latitude=14.093894678405114&longitude=100.55370949111472&size=50&max_dis=5000.0&sort_dis=0.0,2,0,39,39.0826460061362,38.53262501070276,39.632667001569644,3338.0,0.05008880475200587,0.0,40,40,40,40,40,40,40,40,40,40,40
GET,/recommend/u29364?latitude=13.648317020493046&longitude=100.8337597343361&size=20&max_dis=nan&sort_dis=nan,2,0,92.16770902276039,93.06497951911297,92.16770902276039,93.96225001546554,1345.0,0.05008880475200587,0.0,94,94,94,94,94,94,94,94,94,94,94
GET,/recommend/u29366?latitude=13.832635949591365&longitude=100.40970805175563&size=50&max_dis=10000.0&sort_dis=nan,2,0,37.11395800928585,37.27254150726367,37.11395800928585,37.43112500524148,3335.0,0.05008880475200587,0.0,37,37,37,37,37,37,37,37,37,37,37
GET,/recommend/u29570?latitude=13.772428876127618&longitude=100.36938951559492&size=50&max_dis=1000.0&sort_dis=nan,2,0,37.45454200543463,37.95350050495472,37.45454200543463,38.452459004474804,3292.0,0.05008880475200587,0.0,38,38,38,38,38,38,38,38,38,38,38
GET,/recommend/u29601?latitude=13.985185276568227&longitude=100.43380428223757&size=50&max_dis=5000.0&sort_dis=1.0,2,0,38.04404099355452,40.324645495275036,38.04404099355452,42.60524999699555,3295.0,0.05008880475200587,0.0,43,43,43,43,43,43,43,43,43,43,43
GET,/recommend/u29682?latitude=14.08837028265631&longitude=100.66632390436097&size=50&max_dis=nan&sort_dis=0.0,2,0,37.19562501646578,37.85702052118722,37.19562501646578,38.518416025908664,3338.0,0.05008880475200587,0.0,39,39,39,39,39,39,39,39,39,39,39
GET,/recommend/u29703?latitude=14.106066205656232&longitude=100.71692799052728&size=50&max_dis=5000.0&sort_dis=0.0,2,0,22,29.85197900852654,21.92795800510794,37.77600001194514,3344.0,0.05008880475200587,0.0,38,38,38,38,38,38,38,38,38,38,38
GET,/recommend/u30009?latitude=14.081557469139058&longitude=100.84749088316002&size=50&max_dis=5000.0&sort_dis=0.0,2,0,52.36825000611134,52.92591650504619,52.36825000611134,53.48358300398104,3348.0,0.05008880475200587,0.0,53,53,53,53,53,53,53,53,53,53,53
GET,/recommend/u30042?latitude=13.747984088677416&longitude=100.71352141996465&size=50&max_dis=5000.0&sort_dis=1.0,2,0,38.28574999351986,90.55547900788952,38.28574999351986,142.82520802225918,3294.0,0.05008880475200587,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/recommend/u30152?latitude=13.885845933981953&longitude=100.68791850739713&size=50&max_dis=nan&sort_dis=1.0,2,0,37.134749989490956,39.19966649846174,37.134749989490956,41.26458300743252,3283.0,0.05008880475200587,0.0,41,41,41,41,41,41,41,41,41,41,41
GET,/recommend/u30189?latitude=13.598519516194438&longitude=100.75968171609486&size=50&max_dis=5000.0&sort_dis=1.0,2,0,24,30.599145509768277,23.580916022183374,37.61737499735318,3299.0,0.05008880475200587,0.0,38,38,38,38,38,38,38,38,38,38,38
GET,/recommend/u30233?latitude=14.047692562177868&longitude=100.35350650402147&size=50&max_dis=5000.0&sort_dis=0.0,2,0,38.496875000419095,41.4573960006237,38.496875000419095,44.41791700082831,3339.0,0.05008880475200587,0.0,44,44,44,44,44,44,44,44,44,44,44
GET,/recommend/u30252?latitude=14.124813015902621&longitude=100.47430284443945&size=50&max_dis=5000.0&sort_dis=nan,2,0,38.11079100705683,38.138333009555936,38.11079100705683,38.16587501205504,3343.0,0.05008880475200587,0.0,38,38,38,38,38,38,38,38,38,38,38
GET,/recommend/u30308?latitude=13.743990818773671&longitude=100.71327604348234&size=50&max_dis=1000.0&sort_dis=nan,2,0,53.18883300060406,55.812937003793195,53.18883300060406,58.43704100698233,3298.0,0.05008880475200587,0.0,58,58,58,58,58,58,58,58,58,58,58
GET,/recommend/u30484?latitude=14.077740441682963&longitude=100.72748784977964&size=50&max_dis=5000.0&sort_dis=nan,2,0,38,40.68185400683433,37.770750001072884,43.59295801259577,3343.0,0.05008880475200587,0.0,44,44,44,44,44,44,44,44,44,44,44
GET,/recommend/u30547?latitude=13.755032251009666&longitude=100.45223938748529&size=50&max_dis=nan&sort_dis=0.0,2,0,44,49.532187505974434,43.81995799485594,55.24441701709293,3338.0,0.05008880475200587,0.0,55,55,55,55,55,55,55,55,55,55,55
GET,/recommend/u30594?latitude=13.932944947946353&longitude=100.34673662587736&size=50&max_dis=5000.0&sort_dis=nan,2,0,37.267166015226394,39.90570800669957,37.267166015226394,42.544249998172745,3337.0,0.05008880475200587,0.0,43,43,43,43,43,43,43,43,43,43,43
GET,/recommend/u30742?latitude=13.946246519056341&longitude=100.64626925621349&size=50&max_dis=nan&sort_dis=nan,2,0,56,58.150520984781906,55.54929198115133,60.751749988412485,3341.0,0.05008880475200587,0.0,61,61,61,61,61,61,61,61,61,61,61
GET,/recommend/u30748?latitude=13.882671390053284&longitude=100.77166306576176&size=50&max_dis=5000.0&sort_dis=1.0,2,0,53,65.16012448992115,52.99558298429474,77.32466599554755,3288.0,0.05008880475200587,0.0,77,77,77,77,77,77,77,77,77,77,77
GET,/recommend/u30992?latitude=14.010234068990766&longitude=100.74870797583915&size=50&max_dis=5000.0&sort_dis=1.0,2,0,22.067416983190924,30.114374996628612,22.067416983190924,38.1613330100663,3292.0,0.05008880475200587,0.0,38,38,38,38,38,38,38,38,38,38,38
GET,/recommend/u31100?latitude=13.677618235725772&longitude=100.75150129828573&size=50&max_dis=5000.0&sort_dis=nan,2,0,38,41.341187490615994,37.82637498807162,44.85599999316037,3336.0,0.05008880475200587,0.0,45,45,45,45,45,45,45,45,45,45,45
GET,/recommend/u31152?latitude=14.021314629383983&longitude=100.81480173330273&size=50&max_dis=nan&sort_dis=nan,1,0,53.216999978758395,53.216999978758395,53.216999978758395,53.216999978758395,3349.0,0.025044402376002934,0.0,53,53,53,53,53,53,53,53,53,53,53
GET,/recommend/u31366?latitude=13.949147880455614&longitude=100.52346059666596&size=50&max_dis=5000.0&sort_dis=0.0,2,0,23.087458015652373,30.32460401300341,23.087458015652373,37.561750010354444,3344.0,0.05008880475200587,0.0,38,38,38,38,38,38,38,38,38,38,38
GET,/recommend/u31375?latitude=14.06643689421042&longitude=100.57342024542069&size=50&max_dis=5000.0&sort_dis=0.0,2,0,53.13662497792393,57.022145978407934,53.13662497792393,60.90766697889194,3349.0,0.05008880475200587,0.0,61,61,61,61,61,61,61,61,61,61,61
GET,/recommend/u31639?latitude=14.158422139118427&longitude=100.51906146306071&size=50&max_dis=5000.0&sort_dis=nan,2,0,39,39.73068749473896,38.620124978479,40.84125001099892,3336.0,0.05008880475200587,0.0,41,41,41,41,41,41,41,41,41,41,41
GET,/recommend/u31665?latitude=13.770868336744861&longitude=100.49174900048438&size=50&max_dis=5000.0&sort_dis=0.0,1,0,53.124875004868954,53.124875004868954,53.124875004868954,53.124875004868954,3339.0,0.025044402376002934,0.0,53,53,53,53,53,53,53,53,53,53,53
GET,/recommend/u31717?latitude=13.783918412298318&longitude=100.6753500187604&size=50&max_dis=5000.0&sort_dis=nan,1,0,52.593083993997425,52.593083993997425,52.593083993997425,52.593083993997425,3346.0,0.025044402376002934,0.0,53,53,53,53,53,53,53,53,53,53,53
GET,/recommend/u31990?latitude=14.038114374869417&longitude=100.35582650141941&size=50&max_dis=5000.0&sort_dis=1.0,2,0,37.1064170030877,38.37050049332902,37.1064170030877,39.63458398357034,3292.0,0.05008880475200587,0.0,40,40,40,40,40,40,40,40,40,40,40
GET,/recommend/u32081?latitude=13.8575858032128&longitude=100.60661239833794&size=50&max_dis=nan&sort_dis=nan,2,0,21,29.74770851142239,20.92358301160857,38.571834011236206,3332.0,0.05008880475200587,0.0,39,39,39,39,39,39,39,39,39,39,39
GET,/recommend/u32250?latitude=14.091202606245304&longitude=100.57754711991747&size=20&max_dis=10000.0&sort_dis=0.0,2,0,78.49116701981984,79.83025051362347,78.49116701981984,81.1693340074271,1346.0,0.05008880475200587,0.0,81,81,81,81,81,81,81,81,81,81,81
GET,/recommend/u32309?latitude=13.996959674442554&longitude=100.74458381796288&size=50&max_dis=5000.0&sort_dis=1.0,2,0,24.092000006930903,32.998145499732345,24.092000006930903,41.90429099253379,3301.0,0.05008880475200587,0.0,42,42,42,42,42,42,42,42,42,42,42
GET,/recommend/u32402?latitude=13.955002012241355&longitude=100.4731845748463&size=50&max_dis=5000.0&sort_dis=1.0,2,0,37.13470901129767,37.58477099472657,37.13470901129767,38.034832978155464,3302.0,0.05008880475200587,0.0,38,38,38,38,38,38,38,38,38,38,38
GET,/recommend/u32609?latitude=13.729239912172822&longitude=100.4038544046839&size=50&max_dis=5000.0&sort_dis=0.0,2,0,58.137499989243224,64.97168749046978,58.137499989243224,71.80587499169633,3345.0,0.05008880475200587,0.0,72,72,72,72,72,72,72,72,72,72,72
GET,/recommend/u32628?latitude=14.052399329494927&longitude=100.83231624604724&size=50&max_dis=5000.0&sort_dis=nan,2,0,46,55.51487498451024,45.55724997771904,65.47249999130145,3346.0,0.05008880475200587,0.0,65,65,65,65,65,65,65,65,65,65,65
GET,/recommend/u32710?latitude=13.590388139946066&longitude=100.67446548229572&size=50&max_dis=5000.0&sort_dis=0.0,2,0,38,39.31497949815821,37.557584000751376,41.07237499556504,3342.0,0.05008880475200587,0.0,41,41,41,41,41,41,41,41,41,41,41
GET,/recommend/u32749?latitude=13.589326100756699&longitude=100.81134312570207&size=50&max_dis=5000.0&sort_dis=1.0,2,0,22.24983400083147,31.98118800355587,22.24983400083147,41.71254200628027,3295.0,0.05008880475200587,0.0,42,42,42,42,42,42,42,42,42,42,42
GET,/recommend/u32910?latitude=14.138731172786454&longitude=100.5962409383455&size=50&max_dis=5000.0&sort_dis=nan,2,0,53,55.46747900370974,52.634207997471094,58.30075000994839,3341.0,0.05008880475200587,0.0,58,58,58,58,58,58,58,58,58,58,58
GET,/recommend/u32952?latitude=13.800517071542822&longitude=100.72986640894804&size=50&max_dis=1000.0&sort_dis=1.0,2,0,38,40.92033350025304,37.52449998864904,44.31616701185703,3295.0,0.05008880475200587,0.0,44,44,44,44,44,44,44,44,44,44,44
GET,/recommend/u33082?latitude=13.596088203112814&longitude=100.4329104120803&size=50&max_dis=5000.0&sort_dis=1.0,2,0,24,31.793125017429702,23.669417016208172,39.91683301865123,3301.0,0.05008880475200587,0.0,40,40,40,40,40,40,40,40,40,40,40
GET,/recommend/u33244?latitude=14.071634095162871&longitude=100.39759650613921&size=20&max_dis=5000.0&sort_dis=nan,2,0,94,96.47562500322238,93.77737500471994,99.17387500172481,1347.0,0.05008880475200587,0.0,99,99,99,99,99,99,99,99,99,99,99
GET,/recommend/u33495?latitude=13.581651899320532&longitude=100.56951570185335&size=50&max_dis=5000.0&sort_dis=1.0,2,0,37.415375001728535,37.63066649844404,37.415375001728535,37.84595799515955,3303.0,0.05008880475200587,0.0,38,38,38,38,38,38,38,38,38,38,38
GET,/recommend/u33547?latitude=14.046082535684224&longitude=100.83682652010732&size=50&max_dis=5000.0&sort_dis=1.0,2,0,52,52.385854491149075,51.89679199247621,52.87491698982194,3293.0,0.05008880475200587,0.0,53,53,53,53,53,53,53,53,53,53,53
GET,/recommend/u33557?latitude=13.814483500120014&longitude=100.32399293708347&size=50&max_dis=5000.0&sort_dis=nan,2,0,53,60.842624996439554,52.766290988074616,68.91895900480449,3338.0,0.05008880475200587,0.0,69,69,69,69,69,69,69,69,69,69,69
GET,/recommend/u33917?latitude=13.92383955555286&longitude=100.53698936832163&size=50&max_dis=5000.0&sort_dis=nan,2,0,37.21120901172981,40.11245850415435,37.21120901172981,43.01370799657889,3344.0,0.05008880475200587,0.0,43,43,43,43,43,43,43,43,43,43,43
GET,/recommend/u33950?latitude=13.825251136587122&longitude=100.44832593237433&size=50&max_dis=1000.0&sort_dis=nan,2,0,37.386792013421655,37.5899795035366,37.386792013421655,37.79316699365154,3293.0,0.05008880475200587,0.0,38,38,38,38,38,38,38,38,38,38,38
GET,/recommend/u34034?latitude=14.066912760461394&longitude=100.61700598796521&size=20&max_dis=5000.0&sort_dis=nan,2,0,92,96.1104789894307,91.5985829778947,100.62237500096671,1347.0,0.05008880475200587,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/recommend/u34256?latitude=13.775816615277963&longitude=100.5772002983021&size=50&max_dis=5000.0&sort_dis=0.0,2,0,37.283165991539136,37.386874508229084,37.283165991539136,37.49058302491903,3346.0,0.05008880475200587,0.0,37,37,37,37,37,37,37,37,37,37,37
GET,/recommend/u34396?latitude=14.065199718698915&longitude=100.74642042002868&size=50&max_dis=5000.0&sort_dis=1.0,2,0,38,37.953895996906795,37.70429198630154,38.20350000751205,3301.0,0.05008880475200587,0.0,38,38,38,38,38,38,38,38,38,38,38
GET,/recommend/u34400?latitude=13.865285073856981&longitude=100.3531151310954&size=50&max_dis=10000.0&sort_dis=0.0,2,0,22,35.83539550891146,21.84404100989923,49.82675000792369,3339.0,0.05008880475200587,0.0,50,50,50,50,50,50,50,50,50,50,50
GET,/recommend/u34419?latitude=13.92698799779188&longitude=100.72654280412979&size=50&max_dis=5000.0&sort_dis=1.0,2,0,52,52.916250002454035,51.87966700759716,53.95283299731091,3296.0,0.05008880475200587,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,/recommend/u34510?latitude=14.089422822224773&longitude=100.6921727700402&size=50&max_dis=5000.0&sort_dis=0.0,2,0,39.406459021847695,39.95862550800666,39.406459021847695,40.51079199416563,3345.0,0.05008880475200587,0.0,41,41,41,41,41,41,41,41,41,41,41
GET,/recommend/u34595?latitude=13.747799958080648&longitude=100.62688658150297&size=50&max_dis=5000.0&sort_dis=nan,2,0,52,56.72316598065663,51.96729098679498,61.479040974518284,3338.0,0.05008880475200587,0.0,61,61,61,61,61,61,61,61,61,61,61
GET,/recommend/u34698?latitude=13.928780570349241&longitude=100.72147199544425&size=50&max_dis=nan&sort_dis=1.0,2,0,21,29.75383300508838,20.905208017211407,38.602457992965356,3287.0,0.05008880475200587,0.0,39,39,39,39,39,39,39,39,39,39,39
GET,/recommend/u34893?latitude=14.046746565337374&longitude=100.83348574052725&size=50&max_dis=5000.0&sort_dis=1.0,2,0,23.10012499219738,30.889791494701058,23.10012499219738,38.679457997204736,3296.0,0.05008880475200587,0.0,39,39,39,39,39,39,39,39,39,39,39
GET,/recommend/u35034?latitude=14.062105433245954&longitude=100.4382610396074&size=20&max_dis=5000.0&sort_dis=0.0,2,0,62,72.64372949430253,61.98766699526459,83.29979199334048,1343.0,0.05008880475200587,0.0,83,83,83,83,83,83,83,83,83,83,83
GET,/recommend/u35043?latitude=13.844523739888821&longitude=100.65444450968624&size=50&max_dis=5000.0&sort_dis=1.0,2,0,20.33570801722817,29.6694370044861,20.33570801722817,39.00316599174403,3293.0,0.05008880475200587,0.0,39,39,39,39,39,39,39,39,39,39,39
GET,/recommend/u35135?latitude=14.090915353804744&longitude=100.54098896397394&size=50&max_dis=5000.0&sort_dis=1.0,2,0,27,34.4290000066394,26.769750023959205,42.08824998931959,3299.0,0.05008880475200587,0.0,42,42,42,42,42,42,42,42,42,42,42
GET,/recommend/u35268?latitude=13.731703244467635&longitude=100.38520744841843&size=50&max_dis=5000.0&sort_dis=nan,2,0,23,43.70497951458674,22.88125001359731,64.52870901557617,3340.0,0.05008880475200587,0.0,65,65,65,65,65,65,65,65,65,65,65
GET,/recommend/u35411?latitude=14.008603668361392&longitude=100.64875993191463&size=20&max_dis=10000.0&sort_dis=1.0,2,0,61.346709000645205,69.74347950017545,61.346709000645205,78.1402499997057,1332.0,0.05008880475200587,0.0,78,78,78,78,78,78,78,78,78,78,78
GET,/recommend/u35574?latitude=14.106696080246532&longitude=100.75791198669218&size=50&max_dis=nan&sort_dis=0.0,2,0,38.95266601466574,38.86670801148284,38.78075000829995,38.95266601466574,3343.0,0.05008880475200587,0.0,39,39,39,39,39,39,39,39,39,39,39
GET,/recommend/u35962?latitude=13.706497281752515&longitude=100.35698100536362&size=50&max_dis=5000.0&sort_dis=nan,2,0,38.11945900088176,40.62002099817619,38.11945900088176,43.12058299547061,3339.0,0.05008880475200587,0.0,43,43,43,43,43,43,43,43,43,43,43
GET,/recommend/u35966?latitude=14.048271740113565&longitude=100.73610532131447&size=50&max_dis=5000.0&sort_dis=1.0,2,0,22.489833005238324,42.28208301356062,22.489833005238324,62.07433302188292,3297.0,0.05008880475200587,0.0,62,62,62,62,62,62,62,62,62,62,62
GET,/recommend/u36031?latitude=13.774756628064194&longitude=100.58761930052876&size=50&max_dis=10000.0&sort_dis=0.0,2,0,23.48649999476038,31.9466250075493,23.48649999476038,40.40675002033822,3341.0,0.05008880475200587,0.0,40,40,40,40,40,40,40,40,40,40,40
GET,/recommend/u36288?latitude=13.861962400361138&longitude=100.63158029498588&size=50&max_dis=5000.0&sort_dis=1.0,2,0,39.0795829880517,39.54949999751989,39.0795829880517,40.01941700698808,3292.0,0.05008880475200587,0.0,40,40,40,40,40,40,40,40,40,40,40
GET,/recommend/u36303?latitude=13.729877595588372&longitude=100.4451031534812&size=50&max_dis=5000.0&sort_dis=1.0,2,0,38.44108400517143,38.847417003125884,38.44108400517143,39.253750001080334,3293.0,0.05008880475200587,0.0,39,39,39,39,39,39,39,39,39,39,39
GET,/recommend/u36316?latitude=13.967218603872158&longitude=100.83464157450926&size=50&max_dis=5000.0&sort_dis=1.0,2,0,53,67.00054148677737,52.5894159800373,81.41166699351743,3296.0,0.05008880475200587,0.0,81,81,81,81,81,81,81,81,81,81,81
GET,/recommend/u36362?latitude=13.633164112371063&longitude=100.62301011049934&size=50&max_dis=5000.0&sort_dis=0.0,2,0,52,52.20343750261236,51.80916600511409,52.597709000110626,3345.0,0.05008880475200587,0.0,53,53,53,53,53,53,53,53,53,53,53
GET,/recommend/u36372?latitude=13.80327375722921&longitude=100.43669276642275&size=50&max_dis=5000.0&sort_dis=nan,2,0,38.342082989402115,40.945020504295826,38.342082989402115,43.54795801918954,3342.0,0.05008880475200587,0.0,44,44,44,44,44,44,44,44,44,44,44
GET,/recommend/u36392?latitude=13.65890582862552&longitude=100.56291313553587&size=20&max_dis=5000.0&sort_dis=1.0,2,0,78,80.16652049263939,77.98645799630322,82.34658298897557,1328.0,0.05008880475200587,0.0,82,82,82,82,82,82,82,82,82,82,82
GET,/recommend/u36724?latitude=13.97392141902527&longitude=100.55935711515839&size=50&max_dis=5000.0&sort_dis=1.0,2,0,39,41.7813125095563,38.953500014031306,44.609125005081296,3297.0,0.05008880475200587,0.0,45,45,45,45,45,45,45,45,45,45,45
GET,/recommend/u36979?latitude=14.054621937847706&longitude=100.32616430106593&size=50&max_dis=5000.0&sort_dis=0.0,2,0,37.11587502039038,39.0642080019461,37.11587502039038,41.01254098350182,3342.0,0.05008880475200587,0.0,41,41,41,41,41,41,41,41,41,41,41
GET,/recommend/u37225?latitude=13.775946990394324&longitude=100.37691015624125&size=50&max_dis=5000.0&sort_dis=1.0,2,0,52.87904100259766,52.72052049986087,52.561999997124076,52.87904100259766,3296.0,0.05008880475200587,0.0,53,53,53,53,53,53,53,53,53,53,53
GET,/recommend/u37250?latitude=13.710040221163544&longitude=100.67721005800358&size=50&max_dis=5000.0&sort_dis=0.0,2,0,38.37274998659268,38.51537499576807,38.37274998659268,38.65800000494346,3346.0,0.05008880475200587,0.0,39,39,39,39,39,39,39,39,39,39,39
GET,/recommend/u37287?latitude=13.702927578250911&longitude=100.71823917955723&size=50&max_dis=5000.0&sort_dis=0.0,2,0,23,29.60512500430923,22.740000014891848,36.47024999372661,3347.0,0.05008880475200587,0.0,36,36,36,36,36,36,36,36,36,36,36
GET,/recommend/u37355?latitude=14.107776919967717&longitude=100.65461474142728&size=50&max_dis=1000.0&sort_dis=0.0,2,0,38,40.330000018002465,37.9721250210423,42.68787501496263,3295.0,0.05008880475200587,0.0,43,43,43,43,43,43,43,43,43,43,43
GET,/recommend/u37391?latitude=13.928656147072616&longitude=100.85798924274565&size=50&max_dis=5000.0&sort_dis=0.0,2,0,38,45.270250004250556,37.96587500255555,52.57462500594556,3338.0,0.05008880475200587,0.0,53,53,53,53,53,53,53,53,53,53,53
GET,/recommend/u37391?latitude=14.044025689131212&longitude=100.58493686417856&size=50&max_dis=nan&sort_dis=1.0,2,0,38,38.22666699124966,37.65766698052175,38.79566700197756,3295.0,0.05008880475200587,0.0,39,39,39,39,39,39,39,39,39,39,39
GET,/recommend/u37493?latitude=13.669203212537123&longitude=100.50074616623576&size=50&max_dis=5000.0&sort_dis=1.0,2,0,24.247749999631196,28.92114600399509,24.247749999631196,33.594542008358985,3297.0,0.05008880475200587,0.0,34,34,34,34,34,34,34,34,34,34,34
GET,/recommend/u37534?latitude=13.791656486519834&longitude=100.54553381400834&size=50&max_dis=5000.0&sort_dis=nan,2,0,52.06329200882465,70.62627100094687,52.06329200882465,89.1892499930691,3336.0,0.05008880475200587,0.0,89,89,89,89,89,89,89,89,89,89,89
GET,/recommend/u37680?latitude=13.829732171593268&longitude=100.3312378887995&size=50&max_dis=1000.0&sort_dis=1.0,2,0,52,53.174645494436845,51.66433300473727,54.68495798413642,3298.0,0.05008880475200587,0.0,55,55,55,55,55,55,55,55,55,55,55
GET,/recommend/u37694?latitude=14.133900571172934&longitude=100.71941598404527&size=50&max_dis=nan&sort_dis=0.0,2,0,24.05008301138878,27.238791502895765,24.05008301138878,30.42749999440275,3340.0,0.05008880475200587,0.0,30,30,30,30,30,30,30,30,30,30,30
GET,/recommend/u37795?latitude=13.788191782832232&longitude=100.62763682212548&size=50&max_dis=5000.0&sort_dis=nan,2,0,21.080250007798895,33.45072900992818,21.080250007798895,45.82120801205747,3345.0,0.05008880475200587,0.0,46,46,46,46,46,46,46,46,46,46,46
